./center/20180410161839211903.jpg,-0.0517241379,-0.028722072020173073
./center/20180410161839240553.jpg,-0.0517241379,-0.027996521443128586
./center/20180410161839279768.jpg,-0.0517241379,-0.02785809338092804
./center/20180410161839345541.jpg,-0.0517241379,-0.021024320274591446
./center/20180410161839381895.jpg,-0.0344827586,-0.024267025291919708
./center/20180410161839416039.jpg,-0.0344827586,-0.019409505650401115
./center/20180410161847946393.jpg,0.0172413793,0.06285430490970612
./center/20180410161847977629.jpg,0.0172413793,0.06168660521507263
./center/20180410161848037247.jpg,0.0172413793,0.061266638338565826
./center/20180410161848110812.jpg,0.0172413793,0.060102082788944244
./center/20180410161848171759.jpg,0.0172413793,0.06268832087516785
./center/20180410161848210479.jpg,0.0172413793,0.060343220829963684
./center/20180410161848279960.jpg,0.0172413793,0.059610188007354736
./center/20180410161848312211.jpg,0.0172413793,0.06167374551296234
./center/20180410161848377515.jpg,0.0172413793,0.06123343110084534
./center/20180410161848439656.jpg,0.0172413793,0.0577661395072937
./center/20180410161848522214.jpg,0.0172413793,0.05835576355457306
./center/20180410161848576519.jpg,0.0172413793,0.055685676634311676
./center/20180410161848639434.jpg,0.0172413793,0.06340448558330536
./center/20180410161848709303.jpg,0.0172413793,0.06179746240377426
./center/20180410161848769622.jpg,0.0172413793,0.062243975698947906
./center/20180410161848810109.jpg,0.0172413793,0.06437747180461884
./center/20180410161848871462.jpg,0.0172413793,0.06830412149429321
./center/20180410161848948086.jpg,0.0172413793,0.07666268944740295
./center/20180410161849009596.jpg,0.0172413793,0.07445140182971954
./center/20180410161849068776.jpg,0.0172413793,0.07184900343418121
./center/20180410161849109014.jpg,0.0172413793,0.07703922688961029
./center/20180410161849180885.jpg,0.0172413793,0.08056482672691345
./center/20180410161849209790.jpg,0.0172413793,0.07920737564563751
./center/20180410161849270633.jpg,0.0517241379,0.0834902971982956
./center/20180410161849348702.jpg,0.0689655172,0.09184969961643219
./center/20180410161849373452.jpg,0.0689655172,0.09248186647891998
./center/20180410161849408817.jpg,0.0689655172,0.0910363644361496
./center/20180410161849470286.jpg,0.0862068966,0.1048700362443924
./center/20180410161849506250.jpg,0.1551724138,0.10604424774646759
./center/20180410161849543009.jpg,0.1551724138,0.1024826169013977
./center/20180410161849609262.jpg,0.275862069,0.10708434879779816
./center/20180410161849670574.jpg,0.275862069,0.10545839369297028
./center/20180410161849749496.jpg,0.0862068966,0.11787202954292297
./center/20180410161849810252.jpg,0.0689655172,0.10919182002544403
./center/20180410161849869485.jpg,0.0689655172,0.07544031739234924
./center/20180410161849907732.jpg,0.0689655172,0.08713434636592865
./center/20180410161849943025.jpg,0.0689655172,0.09354154765605927
./center/20180410161850002273.jpg,0.0689655172,0.09290657937526703
./center/20180410161850075914.jpg,0.0689655172,0.09583497047424316
./center/20180410161850138415.jpg,0.0689655172,0.08807271718978882
./center/20180410161850209298.jpg,0.0689655172,0.1007762998342514
./center/20180410161850337428.jpg,0.0689655172,0.10354124009609222
./center/20180410161850374290.jpg,0.0689655172,0.09751155972480774
./center/20180410161850444662.jpg,0.0689655172,0.10526199638843536
./center/20180410161850502105.jpg,0.0689655172,0.11408029496669769
./center/20180410161850544016.jpg,0.0689655172,0.10518409311771393
./center/20180410161850602080.jpg,0.0689655172,0.1172068864107132
./center/20180410161850639217.jpg,0.0689655172,0.12059719860553741
./center/20180410161850709371.jpg,0.0689655172,0.1097085028886795
./center/20180410161850776182.jpg,0.0689655172,0.11082187294960022
./center/20180410161850857904.jpg,0.0689655172,0.1048344075679779
./center/20180410161850906748.jpg,0.0689655172,0.10954467952251434
./center/20180410161850975507.jpg,0.0689655172,0.10316410660743713
./center/20180410161851009142.jpg,0.0689655172,0.09858758747577667
./center/20180410161851043286.jpg,0.0689655172,0.09649790823459625
./center/20180410161851107040.jpg,0.0689655172,0.10242670774459839
./center/20180410161851174691.jpg,0.0689655172,0.10323874652385712
./center/20180410161851208739.jpg,0.0689655172,0.10893097519874573
./center/20180410161851246610.jpg,0.0689655172,0.10550129413604736
./center/20180410161851303673.jpg,0.0689655172,0.11519624292850494
./center/20180410161851340331.jpg,0.0689655172,0.11230136454105377
./center/20180410161851409935.jpg,0.0689655172,0.11629018187522888
./center/20180410161851447238.jpg,0.0689655172,0.11880137026309967
./center/20180410161851502906.jpg,0.0689655172,0.12220704555511475
./center/20180410161851545642.jpg,0.0689655172,0.11333003640174866
./center/20180410161851602436.jpg,0.0689655172,0.10822692513465881
./center/20180410161851675005.jpg,0.0689655172,0.1074223667383194
./center/20180410161851740736.jpg,0.0689655172,0.11537280678749084
./center/20180410161851771563.jpg,0.0689655172,0.11064665019512177
./center/20180410161851808004.jpg,0.0689655172,0.11550042033195496
./center/20180410161851839195.jpg,0.0689655172,0.10684943199157715
./center/20180410161851906005.jpg,0.0689655172,0.10526470839977264
./center/20180410161851944753.jpg,0.0689655172,0.10635186731815338
./center/20180410161851974216.jpg,0.0689655172,0.10830071568489075
./center/20180410161852047736.jpg,0.0689655172,0.11099550127983093
./center/20180410161852102255.jpg,0.0689655172,0.10849449038505554
./center/20180410161852140960.jpg,0.0862068966,0.10713121294975281
./center/20180410161852174794.jpg,0.0862068966,0.10991168022155762
./center/20180410161852215591.jpg,0.1379310345,0.10243658721446991
./center/20180410161852269017.jpg,0.1551724138,0.1013604998588562
./center/20180410161852306668.jpg,0.1551724138,0.10136717557907104
./center/20180410161852342616.jpg,0.1551724138,0.09880608320236206
./center/20180410161852374919.jpg,0.1551724138,0.09764882922172546
./center/20180410161852408124.jpg,0.1551724138,0.09600609540939331
./center/20180410161852472798.jpg,0.1551724138,0.10443806648254395
./center/20180410161852510461.jpg,0.1551724138,0.11305001378059387
./center/20180410161852544178.jpg,0.1551724138,0.11516335606575012
./center/20180410161852582137.jpg,0.1551724138,0.1193753182888031
./center/20180410161852668376.jpg,0.1551724138,0.1369682252407074
./center/20180410161852708365.jpg,0.1551724138,0.1423211693763733
./center/20180410161852737758.jpg,0.1551724138,0.14311344921588898
./center/20180410161852773184.jpg,0.1551724138,0.14102903008460999
./center/20180410161852853727.jpg,0.1551724138,0.13947293162345886
./center/20180410161852908748.jpg,0.1551724138,0.12379510700702667
./center/20180410161852972501.jpg,0.1551724138,0.11963185667991638
./center/20180410161853013459.jpg,0.1551724138,0.1189241111278534
./center/20180410161853075258.jpg,0.1551724138,0.11593885719776154
./center/20180410161853141025.jpg,0.1034482759,0.10013319551944733
./center/20180410161853173071.jpg,0.1034482759,0.09848915040493011
./center/20180410161853243178.jpg,0.0862068966,0.08571453392505646
./center/20180410161853277366.jpg,0.0862068966,0.07935506850481033
./center/20180410161853342764.jpg,0.0862068966,0.060027606785297394
./center/20180410161853374838.jpg,0.0862068966,0.057855695486068726
./center/20180410161853443527.jpg,0.0862068966,0.05367659777402878
./center/20180410161853473367.jpg,0.0862068966,0.051653556525707245
./center/20180410161853508098.jpg,0.0862068966,0.05286203324794769
./center/20180410161853544043.jpg,0.0862068966,0.04898037761449814
./center/20180410161853615881.jpg,0.0862068966,0.04025077819824219
./center/20180410161853667741.jpg,0.0862068966,0.04029294103384018
./center/20180410161853705385.jpg,0.0862068966,0.038343705236911774
./center/20180410161853740197.jpg,0.0862068966,0.041360095143318176
./center/20180410161853773894.jpg,0.0517241379,0.03436918556690216
./center/20180410161853809857.jpg,0.0517241379,0.03159773349761963
./center/20180410161853848533.jpg,0.0517241379,0.030736826360225677
./center/20180410161854007416.jpg,0.0517241379,0.009939535520970821
./center/20180410161854084380.jpg,0.0517241379,0.004281586967408657
./center/20180410161854142265.jpg,0.0517241379,0.0011191100347787142
./center/20180410161854177889.jpg,0.0517241379,-0.007460904307663441
./center/20180410161854235235.jpg,0.0517241379,-0.009749245829880238
./center/20180410161854271710.jpg,0.0517241379,-0.010761194862425327
./center/20180410161854346754.jpg,0.0517241379,-0.005080741830170155
./center/20180410161854404031.jpg,0.0517241379,-0.01763489469885826
./center/20180410161854442971.jpg,0.0517241379,-0.022494442760944366
./center/20180410161854507792.jpg,0.0517241379,-0.01642969623208046
./center/20180410161854575940.jpg,0.0517241379,-0.012467836029827595
./center/20180410161854604739.jpg,0.0517241379,-0.0100409472361207
./center/20180410161854674379.jpg,0.0517241379,-0.003201280487701297
./center/20180410161854705364.jpg,0.0517241379,0.012071038596332073
./center/20180410161854740387.jpg,0.0517241379,0.007983776740729809
./center/20180410161854774807.jpg,0.0517241379,0.001944284187629819
./center/20180410161854809686.jpg,0.0517241379,-0.0032925501000136137
./center/20180410161854846570.jpg,0.0517241379,-0.0034567497204989195
./center/20180410161854907655.jpg,0.0517241379,-0.02046230062842369
./center/20180410161854946051.jpg,0.0517241379,-0.01810707524418831
./center/20180410161855007825.jpg,0.0517241379,-0.015578560531139374
./center/20180410161855077236.jpg,0.0517241379,-0.017355885356664658
./center/20180410161855140815.jpg,0.0517241379,-0.02199736423790455
./center/20180410161855170792.jpg,0.0344827586,-0.02345876954495907
./center/20180410161855199962.jpg,0.0172413793,-0.0243358314037323
./center/20180410161855247180.jpg,0.0344827586,-0.020771218463778496
./center/20180410161855309198.jpg,0.0172413793,-0.02596992254257202
./center/20180410161855372043.jpg,0.0172413793,-0.041175100952386856
./center/20180410161855453794.jpg,0.0172413793,-0.04529862850904465
./center/20180410161855500695.jpg,0,-0.05772627145051956
./center/20180410161855571226.jpg,-0.0689655172,-0.06639017909765244
./center/20180410161855636011.jpg,-0.0689655172,-0.0672013908624649
./center/20180410161855674580.jpg,-0.0689655172,-0.07005785405635834
./center/20180410161855741691.jpg,-0.0689655172,-0.07792960852384567
./center/20180410161855772193.jpg,-0.0689655172,-0.1011163592338562
./center/20180410161855841599.jpg,-0.0689655172,-0.1041216254234314
./center/20180410161855903327.jpg,-0.0689655172,-0.1006140187382698
./center/20180410161855933318.jpg,-0.0689655172,-0.13331809639930725
./center/20180410161855971739.jpg,-0.0689655172,-0.12804269790649414
./center/20180410161856064580.jpg,-0.0689655172,-0.13734428584575653
./center/20180410161856110681.jpg,-0.0689655172,-0.1572791039943695
./center/20180410161856139662.jpg,-0.0689655172,-0.16893871128559113
./center/20180410161856208595.jpg,-0.0689655172,-0.19483938813209534
./center/20180410161856270939.jpg,-0.2068965517,-0.21160230040550232
./center/20180410161856300046.jpg,-0.224137931,-0.21280057728290558
./center/20180410161856334316.jpg,-0.224137931,-0.2227727472782135
./center/20180410161856400714.jpg,-0.224137931,-0.24889032542705536
./center/20180410161856466912.jpg,-0.224137931,-0.2713112533092499
./center/20180410161856536011.jpg,-0.275862069,-0.29305872321128845
./center/20180410161856568582.jpg,-0.3448275862,-0.32391002774238586
./center/20180410161856600597.jpg,-0.3448275862,-0.3188759982585907
./center/20180410161856635175.jpg,-0.3448275862,-0.30493590235710144
./center/20180410161856666523.jpg,-0.2413793103,-0.3112967312335968
./center/20180410161856707345.jpg,-0.1206896552,-0.3129262328147888
./center/20180410161856777246.jpg,-0.1034482759,-0.2689386308193207
./center/20180410161856805121.jpg,-0.1034482759,-0.2947872281074524
./center/20180410161856870555.jpg,-0.1206896552,-0.31467998027801514
./center/20180410161856932642.jpg,-0.1206896552,-0.26744788885116577
./center/20180410161857009630.jpg,-0.1896551724,-0.18556317687034607
./center/20180410161857040506.jpg,-0.1896551724,-0.15923945605754852
./center/20180410161857075086.jpg,-0.1896551724,-0.15329650044441223
./center/20180410161857136870.jpg,-0.1896551724,-0.13948234915733337
./center/20180410161857199689.jpg,-0.1896551724,-0.1300388127565384
./center/20180410161857242550.jpg,-0.1896551724,-0.12742294371128082
./center/20180410161857310062.jpg,-0.1896551724,-0.10590860992670059
./center/20180410161857372626.jpg,-0.1206896552,-0.10564333200454712
./center/20180410161857407063.jpg,-0.1034482759,-0.09507492184638977
./center/20180410161857475267.jpg,-0.0689655172,-0.09317745268344879
./center/20180410161857503860.jpg,-0.0517241379,-0.08603426069021225
./center/20180410161857568238.jpg,-0.0344827586,-0.07810083031654358
./center/20180410161857639569.jpg,0,-0.05247212573885918
./center/20180410161857670156.jpg,0,-0.04420267045497894
./center/20180410161857734290.jpg,0,-0.04255266860127449
./center/20180410161857768629.jpg,0.0689655172,-0.04310086742043495
./center/20180410161857836964.jpg,0.0689655172,-0.047635942697525024
./center/20180410161857932573.jpg,0.0689655172,-0.039229005575180054
./center/20180410161857974926.jpg,0.0689655172,-0.03554785996675491
./center/20180410161858016409.jpg,0.0689655172,-0.037711188197135925
./center/20180410161858077388.jpg,0.0517241379,-0.03257095441222191
./center/20180410161858103876.jpg,0.0517241379,-0.031351327896118164
./center/20180410161858207789.jpg,0.0517241379,-0.03482946380972862
./center/20180410161858271867.jpg,0.0517241379,-0.0378948412835598
./center/20180410161858342978.jpg,0.0517241379,-0.0366269089281559
./center/20180410161858412586.jpg,0.0517241379,-0.05312114953994751
./center/20180410161858474588.jpg,0.0517241379,-0.05374932661652565
./center/20180410161858541074.jpg,0.0517241379,-0.05404709652066231
./center/20180410161858572857.jpg,0.0517241379,-0.0612410232424736
./center/20180410161858604796.jpg,0.0517241379,-0.05746609345078468
./center/20180410161858738647.jpg,0.0517241379,-0.05299292132258415
./center/20180410161858771162.jpg,0.0517241379,-0.0626334697008133
./center/20180410161858841286.jpg,0.0517241379,-0.06653641164302826
./center/20180410161858900438.jpg,0.0517241379,-0.07457350939512253
./center/20180410161858980668.jpg,0.0517241379,-0.06868826597929001
./center/20180410161859037344.jpg,0.0517241379,-0.08978073298931122
./center/20180410161859104712.jpg,0.0517241379,-0.10814684629440308
./center/20180410161859170455.jpg,0.0517241379,-0.11163932830095291
./center/20180410161859237770.jpg,0,-0.12208067625761032
./center/20180410161859271665.jpg,-0.0172413793,-0.11731371283531189
./center/20180410161859303992.jpg,-0.0172413793,-0.12199484556913376
./center/20180410161859370105.jpg,-0.0344827586,-0.13155710697174072
./center/20180410161859440250.jpg,-0.0344827586,-0.15676140785217285
./center/20180410161859511860.jpg,-0.0344827586,-0.16747400164604187
./center/20180410161859578694.jpg,-0.0517241379,-0.16603891551494598
./center/20180410161859640691.jpg,-0.1206896552,-0.206819087266922
./center/20180410161859708662.jpg,-0.1724137931,-0.2305121123790741
./center/20180410161859767477.jpg,-0.2413793103,-0.27025678753852844
./center/20180410161859805039.jpg,-0.2413793103,-0.2975099980831146
./center/20180410161859870916.jpg,-0.3275862069,-0.28759273886680603
./center/20180410161859941863.jpg,-0.4655172414,-0.2784952223300934
./center/20180410161900001255.jpg,-0.2413793103,-0.25310128927230835
./center/20180410161900084133.jpg,-0.0344827586,-0.2519433796405792
./center/20180410161900168646.jpg,-0.0172413793,-0.23745721578598022
./center/20180410161900203519.jpg,-0.0172413793,-0.16764263808727264
./center/20180410161900271583.jpg,-0.0172413793,-0.09914597123861313
./center/20180410161900306661.jpg,-0.0172413793,-0.06738113611936569
./center/20180410161900370621.jpg,-0.0172413793,-0.04754852131009102
./center/20180410161900471685.jpg,-0.0172413793,-0.03604087606072426
./center/20180410161900538355.jpg,-0.0172413793,-0.025043196976184845
./center/20180410161900573189.jpg,-0.0172413793,-0.02829797938466072
./center/20180410161900608388.jpg,-0.0172413793,-0.02224143035709858
./center/20180410161900672007.jpg,-0.0172413793,-0.021294159814715385
./center/20180410161900707122.jpg,-0.0172413793,-0.015866341069340706
./center/20180410161900736982.jpg,-0.0172413793,-0.01244281604886055
./center/20180410161900775418.jpg,-0.0172413793,-0.015576177276670933
./center/20180410161900833841.jpg,-0.0172413793,-0.016179010272026062
./center/20180410161900875090.jpg,-0.0172413793,-0.02088291011750698
./center/20180410161900929437.jpg,-0.0172413793,-0.015356478281319141
./center/20180410161900967257.jpg,-0.0172413793,-0.013985981233417988
./center/20180410161901005179.jpg,-0.0172413793,-0.012727932073175907
./center/20180410161901041067.jpg,-0.0172413793,-0.010101358406245708
./center/20180410161901099517.jpg,0.0172413793,-0.015862399712204933
./center/20180410161901140426.jpg,0.0172413793,-0.015309070236980915
./center/20180410161901170496.jpg,0.0517241379,-0.021812966093420982
./center/20180410161901201083.jpg,0.0689655172,-0.016771946102380753
./center/20180410161901237719.jpg,0.0689655172,-0.014182750135660172
./center/20180410161901312247.jpg,0.0689655172,-0.012938949279487133
./center/20180410161901374867.jpg,0.0689655172,-0.007513630203902721
./center/20180410161901440135.jpg,0.0862068966,-0.004327121190726757
./center/20180410161901473989.jpg,0.0689655172,-0.00478172954171896
./center/20180410161901508443.jpg,0.0862068966,-0.00840351078659296
./center/20180410161901564618.jpg,0.0862068966,-0.00898705143481493
./center/20180410161901634590.jpg,0.0862068966,-0.003765445901080966
./center/20180410161901675836.jpg,0.0862068966,0.0011152990628033876
./center/20180410161901731614.jpg,0.0862068966,-0.00626507680863142
./center/20180410161901772928.jpg,0.0689655172,-0.007917842827737331
./center/20180410161901802211.jpg,0.0344827586,-0.005412898026406765
./center/20180410161901836666.jpg,0.0344827586,-0.01114893052726984
./center/20180410161901911575.jpg,0.0344827586,-0.012894096784293652
./center/20180410161901973983.jpg,0.0344827586,-0.014154830016195774
./center/20180410161902028958.jpg,0.0344827586,-0.018920760601758957
./center/20180410161902074897.jpg,0.0344827586,-0.010425020940601826
./center/20180410161902133433.jpg,0.0344827586,-0.016742907464504242
./center/20180410161902169884.jpg,0.0344827586,-0.02801557630300522
./center/20180410161902208853.jpg,0.0344827586,-0.02979215234518051
./center/20180410161902267841.jpg,0.0344827586,-0.02438170090317726
./center/20180410161902307122.jpg,0.0344827586,-0.02049340307712555
./center/20180410161902390197.jpg,0.0344827586,-0.03154362365603447
./center/20180410161902439343.jpg,0.0344827586,-0.02720511518418789
./center/20180410161902503080.jpg,0.0344827586,-0.02583898976445198
./center/20180410161902534857.jpg,0.0344827586,-0.02655693329870701
./center/20180410161902570464.jpg,0.0344827586,-0.025195568799972534
./center/20180410161902609553.jpg,0.0344827586,-0.02083485946059227
./center/20180410161902692045.jpg,0.0344827586,-0.025150004774332047
./center/20180410161902735426.jpg,0.0344827586,-0.02986801415681839
./center/20180410161902795849.jpg,0.0344827586,-0.030316391959786415
./center/20180410161902845603.jpg,0.0344827586,-0.039160363376140594
./center/20180410161902908134.jpg,0.0344827586,-0.04844736307859421
./center/20180410161902970382.jpg,0.0344827586,-0.050765909254550934
./center/20180410161902998818.jpg,0.0344827586,-0.06486953794956207
./center/20180410161903035223.jpg,0.0344827586,-0.06718707084655762
./center/20180410161903065522.jpg,0.0344827586,-0.06712759286165237
./center/20180410161903109042.jpg,0.0344827586,-0.07532134652137756
./center/20180410161903169008.jpg,0.0344827586,-0.07795567810535431
./center/20180410161903198650.jpg,0.0344827586,-0.07034055888652802
./center/20180410161903235575.jpg,0.0344827586,-0.07064836472272873
./center/20180410161903297297.jpg,0.0344827586,-0.08012381941080093
./center/20180410161903335386.jpg,0.0344827586,-0.0819169208407402
./center/20180410161903398616.jpg,0.0344827586,-0.08835933357477188
./center/20180410161903434722.jpg,-0.0344827586,-0.08704947680234909
./center/20180410161903463551.jpg,-0.0517241379,-0.08946343511343002
./center/20180410161903506583.jpg,-0.0517241379,-0.09390507638454437
./center/20180410161903569776.jpg,-0.0517241379,-0.09380443394184113
./center/20180410161903635053.jpg,-0.0862068966,-0.10059294104576111
./center/20180410161903664523.jpg,-0.0862068966,-0.10382068902254105
./center/20180410161903702660.jpg,-0.2413793103,-0.10858967155218124
./center/20180410161903735024.jpg,-0.2413793103,-0.10886220633983612
./center/20180410161903770816.jpg,-0.2413793103,-0.11015941947698593
./center/20180410161903840365.jpg,-0.1379310345,-0.12088263034820557
./center/20180410161903879734.jpg,-0.1206896552,-0.13154171407222748
./center/20180410161903935483.jpg,-0.0862068966,-0.1525411605834961
./center/20180410161904000513.jpg,-0.0689655172,-0.13925926387310028
./center/20180410161904038109.jpg,-0.0689655172,-0.12627512216567993
./center/20180410161904114204.jpg,-0.0689655172,-0.10472921282052994
./center/20180410161904174301.jpg,-0.0689655172,-0.09347453713417053
./center/20180410161904207273.jpg,-0.0689655172,-0.08325619250535965
./center/20180410161904237983.jpg,-0.0689655172,-0.08509787917137146
./center/20180410161904269707.jpg,-0.0689655172,-0.0939726009964943
./center/20180410161904330669.jpg,-0.0689655172,-0.0778219997882843
./center/20180410161904401782.jpg,-0.0689655172,-0.07589685171842575
./center/20180410161904473452.jpg,-0.0689655172,-0.05012531206011772
./center/20180410161904504387.jpg,-0.0689655172,-0.04853963479399681
./center/20180410161904529357.jpg,-0.0517241379,-0.04568123817443848
./center/20180410161904567816.jpg,-0.0172413793,-0.039576455950737
./center/20180410161904628939.jpg,-0.0172413793,-0.05737472325563431
./center/20180410161904667557.jpg,-0.0344827586,-0.02677495777606964
./center/20180410161904698619.jpg,-0.0344827586,-0.02021453157067299
./center/20180410161904775433.jpg,-0.0172413793,-0.02460447885096073
./center/20180410161904838153.jpg,-0.0172413793,-0.02765580080449581
./center/20180410161904868752.jpg,-0.0172413793,-0.02350802533328533
./center/20180410161904895219.jpg,-0.0172413793,-0.02340187132358551
./center/20180410161904937099.jpg,-0.0172413793,-0.02438853122293949
./center/20180410161904997759.jpg,-0.0172413793,-0.021456098183989525
./center/20180410161905031835.jpg,-0.0172413793,-0.017978260293602943
./center/20180410161905069235.jpg,-0.0172413793,-0.026416722685098648
./center/20180410161905095536.jpg,-0.0172413793,-0.02929753065109253
./center/20180410161932657773.jpg,-0.0172413793,-0.27686887979507446
./center/20180410161932726589.jpg,-0.0172413793,-0.2790186107158661
./center/20180410161932760909.jpg,-0.0172413793,-0.27583926916122437
./center/20180410161932791447.jpg,-0.0172413793,-0.2703244686126709
./center/20180410161932821103.jpg,-0.0172413793,-0.2749461233615875
./center/20180410161932894145.jpg,-0.0172413793,-0.2704673707485199
./center/20180410161932961812.jpg,-0.0172413793,-0.2574171721935272
./center/20180410161933034801.jpg,-0.0172413793,-0.265218585729599
./center/20180410161933123020.jpg,-0.0172413793,-0.2626533806324005
./center/20180410161933159011.jpg,-0.0172413793,-0.264352947473526
./center/20180410161933225181.jpg,-0.0172413793,-0.2611044645309448
./center/20180410161933290643.jpg,-0.0172413793,-0.26380863785743713
./center/20180410161933323153.jpg,-0.0172413793,-0.2655794024467468
./center/20180410161933359863.jpg,-0.0172413793,-0.2637954354286194
./center/20180410161933396290.jpg,-0.0172413793,-0.2711866796016693
./center/20180410161933429513.jpg,-0.0172413793,-0.2590782344341278
./center/20180410161933458708.jpg,-0.0172413793,-0.2567496597766876
./center/20180410161933530277.jpg,-0.0172413793,-0.2576052248477936
./center/20180410161933597175.jpg,-0.0172413793,-0.24988511204719543
./center/20180410161933658759.jpg,-0.0172413793,-0.2435738742351532
./center/20180410161933735973.jpg,-0.0172413793,-0.24084213376045227
./center/20180410161933787268.jpg,-0.0172413793,-0.25373518466949463
./center/20180410161933820287.jpg,-0.0172413793,-0.24677008390426636
./center/20180410161933885996.jpg,-0.0172413793,-0.2490542232990265
./center/20180410161933917890.jpg,-0.0172413793,-0.24731390178203583
./center/20180410161933953809.jpg,-0.0344827586,-0.26129424571990967
./center/20180410161933986162.jpg,-0.0344827586,-0.260076642036438
./center/20180410161934030548.jpg,-0.0689655172,-0.2595684826374054
./center/20180410161934091963.jpg,-0.0689655172,-0.2709801197052002
./center/20180410161934160288.jpg,-0.0689655172,-0.2952554523944855
./center/20180410161934188837.jpg,-0.0689655172,-0.3108561336994171
./center/20180410161934222459.jpg,-0.0862068966,-0.32069310545921326
./center/20180410161934257992.jpg,-0.1206896552,-0.3050592839717865
./center/20180410161934290858.jpg,-0.1206896552,-0.3215678334236145
./center/20180410161934324832.jpg,-0.2068965517,-0.3277968466281891
./center/20180410161934356141.jpg,-0.3448275862,-0.3361828029155731
./center/20180410161934388561.jpg,-0.3448275862,-0.3544272184371948
./center/20180410161934459122.jpg,-0.3448275862,-0.3757229745388031
./center/20180410161934500363.jpg,-0.3275862069,-0.3809604346752167
./center/20180410161934554716.jpg,-0.3275862069,-0.43514886498451233
./center/20180410161934627370.jpg,-0.3275862069,-0.44389164447784424
./center/20180410161934656648.jpg,-0.3275862069,-0.459451824426651
./center/20180410161934732231.jpg,-0.3103448276,-0.479667067527771
./center/20180410161934790062.jpg,-0.2413793103,-0.4988429844379425
./center/20180410161934851631.jpg,-0.1724137931,-0.4586293399333954
./center/20180410161934892630.jpg,-0.1724137931,-0.42953184247016907
./center/20180410161934949627.jpg,-0.1206896552,-0.4077509343624115
./center/20180410161934992361.jpg,-0.1206896552,-0.32460764050483704
./center/20180410161935051026.jpg,-0.1206896552,-0.30398300290107727
./center/20180410161935103146.jpg,-0.1206896552,-0.28291231393814087
./center/20180410161935154829.jpg,-0.1206896552,-0.2730819880962372
./center/20180410161935189477.jpg,-0.1206896552,-0.2624254822731018
./center/20180410161935251551.jpg,-0.1206896552,-0.2505267560482025
./center/20180410161935288913.jpg,-0.1206896552,-0.24786707758903503
./center/20180410161935326293.jpg,-0.1206896552,-0.24682684242725372
./center/20180410161935386952.jpg,-0.1206896552,-0.24997588992118835
./center/20180410161935422065.jpg,-0.1206896552,-0.2555747330188751
./center/20180410161935456985.jpg,-0.1206896552,-0.26112136244773865
./center/20180410161935517632.jpg,-0.1206896552,-0.2648920714855194
./center/20180410161935557521.jpg,-0.1379310345,-0.2708410322666168
./center/20180410161935584731.jpg,-0.1206896552,-0.28386515378952026
./center/20180410161935625347.jpg,-0.1206896552,-0.29235386848449707
./center/20180410161935685655.jpg,-0.1206896552,-0.29630595445632935
./center/20180410161935729566.jpg,-0.1206896552,-0.2939131557941437
./center/20180410161935787662.jpg,-0.1379310345,-0.2963474690914154
./center/20180410161935825499.jpg,-0.1379310345,-0.3088505268096924
./center/20180410161935883532.jpg,-0.1379310345,-0.29507237672805786
./center/20180410161935949216.jpg,-0.1379310345,-0.28313133120536804
./center/20180410161935992763.jpg,-0.1379310345,-0.26920655369758606
./center/20180410161936083702.jpg,-0.1379310345,-0.2764275074005127
./center/20180410161936156124.jpg,-0.1379310345,-0.27310410141944885
./center/20180410161936254899.jpg,-0.1379310345,-0.26048174500465393
./center/20180410161936319296.jpg,-0.1379310345,-0.26538756489753723
./center/20180410161936354776.jpg,-0.1379310345,-0.2586511969566345
./center/20180410161936425530.jpg,-0.1379310345,-0.24767760932445526
./center/20180410161936483712.jpg,-0.1379310345,-0.23717913031578064
./center/20180410161936522163.jpg,-0.1379310345,-0.23209084570407867
./center/20180410161936558194.jpg,-0.1379310345,-0.23927375674247742
./center/20180410161936617317.jpg,-0.1379310345,-0.240456685423851
./center/20180410161936659088.jpg,-0.1379310345,-0.23854553699493408
./center/20180410161936724253.jpg,-0.1379310345,-0.21903133392333984
./center/20180410161936788506.jpg,-0.1379310345,-0.19055160880088806
./center/20180410161936856866.jpg,-0.1206896552,-0.1693689525127411
./center/20180410161936916326.jpg,-0.0689655172,-0.13574804365634918
./center/20180410161936957503.jpg,-0.0689655172,-0.12175491452217102
./center/20180410161937019079.jpg,-0.0517241379,-0.1008443832397461
./center/20180410161937057055.jpg,-0.0517241379,-0.08711732178926468
./center/20180410161937118398.jpg,-0.0517241379,-0.0721650943160057
./center/20180410161937156460.jpg,-0.0517241379,-0.06369773298501968
./center/20180410161937218860.jpg,-0.0517241379,-0.04823410511016846
./center/20180410161937255616.jpg,-0.0517241379,-0.04615456610918045
./center/20180410161937286968.jpg,-0.0172413793,-0.04393814876675606
./center/20180410161937324418.jpg,0,-0.04593992978334427
./center/20180410161937389903.jpg,0,-0.03550894558429718
./center/20180410161937453990.jpg,0,-0.025631077587604523
./center/20180410161937489425.jpg,0,-0.024386612698435783
./center/20180410161937554423.jpg,0.0172413793,-0.02328692376613617
./center/20180410161937590108.jpg,0.0172413793,-0.02500545233488083
./center/20180410161937650563.jpg,0.0172413793,-0.026905927807092667
./center/20180410161937688025.jpg,0.0172413793,-0.02959478460252285
./center/20180410161937729646.jpg,0.0172413793,-0.028308173641562462
